1.0 1.0 0.87 0.76 0.73 0.82 0.84 0.88 0.9 0.93 0.94 0.95 0.95 0.96 0.95 0.96 0.96 0.97 0.96 0.8 0.71 0.62 0.69 0.73 0.67 0.69 0.71 0.74 0.72 0.77 0.84 0.89 0.89 0.89 0.81 0.63 0.55 0.44 0.48 0.59 0.68 0.68 0.7 0.64 0.62 0.63 0.65 0.71 0.7 0.68 0.64 0.64 0.65 0.73 0.76 0.76 0.75 0.81 0.84 0.87 0.87 0.87 0.85 0.85 0.86 0.88 0.89 0.91 0.87 0.86 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.88 0.89 0.88 0.89 0.87 0.86 0.84 0.86 0.9 0.88 0.87 0.86 0.85 0.88 0.86 0.89 0.89 0.9 0.89 0.87 0.86 0.83 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.89 0.77 0.66 0.6 0.55 0.52 0.53 0.61 0.72 0.7 0.68 0.72 0.77 0.78 0.78 0.79 0.77 0.77 0.79 0.81 0.79 0.76 0.71 0.77 0.81 0.79 0.81 0.8 0.83 0.81 0.82 0.84 0.84 0.82 0.8 0.8 0.83 0.84 0.84 0.84 0.82 0.82 0.83 0.83 0.83 0.81 0.83 0.84 0.84 0.83 0.82 0.82 0.87 0.87 0.88 0.87 0.86 0.85 0.86 0.87 0.85 0.85 0.84 0.84 0.81 0.78 0.68 0.71 0.7 0.74 0.75 0.77 0.78 0.79 0.76 0.78 0.81 0.84 0.83 0.82 0.79 0.77 0.81 0.84 0.84 0.81 0.81 0.76 1.0 1.0 0.813 0.152031
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.87 0.85 0.83 0.81 0.79 0.76 0.76 0.74 0.74 0.71 0.69 0.69 0.69 0.69 0.69 0.68 0.69 0.68 0.68 0.67 0.67 0.67 0.67 0.68 0.67 0.67 0.67 0.66 0.67 0.68 0.67 0.68 0.7 0.72 0.78 0.89 0.9 0.9 0.89 0.88 0.87 0.89 0.92 0.91 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.83 0.73 0.71 0.7 0.68 0.66 0.66 0.63 0.61 0.59 0.57 0.58 0.59 0.58 0.58 0.57 0.57 0.57 0.6 0.6 0.68 0.69 0.68 0.7 0.73 0.73 0.73 0.71 0.73 0.74 0.76 0.8 0.86 0.89 0.9 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8871 0.10015359000000001
1.0 1.0 1.0 0.96 0.86 0.8 0.75 0.72 0.68 0.65 0.62 0.6 0.57 0.55 0.53 0.52 0.5 0.48 0.46 0.45 0.43 0.42 0.41 0.4 0.38 0.38 0.37 0.36 0.35 0.35 0.34 0.34 0.32 0.32 0.31 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.28 0.3 0.3 0.3 0.3 0.31 0.32 0.32 0.32 0.34 0.34 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.4 0.42 0.43 0.43 0.45 0.45 0.47 0.48 0.48 0.5 0.52 0.53 0.55 0.57 0.58 0.6 0.62 0.66 0.68 0.72 0.76 0.8 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.85 0.77 0.71 0.66 0.61 0.59 0.55 0.51 0.48 0.45 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.27 0.26 0.24 0.23 0.21 0.2 0.19 0.18 0.17 0.16 0.15 0.15 0.13 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.1 0.1 0.11 0.11 0.13 0.14 0.14 0.15 0.17 0.19 0.2 0.23 0.24 0.28 0.31 0.34 0.38 0.42 0.45 0.49 0.54 0.58 0.63 0.68 0.76 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4801 0.24960399000000003
1.0 1.0 0.9 0.87 0.9 0.89 0.9 0.9 0.9 0.89 0.9 0.88 0.9 0.85 0.82 0.82 0.8 0.79 0.77 0.76 0.76 0.71 0.59 0.56 0.5 0.49 0.48 0.51 0.52 0.47 0.47 0.47 0.47 0.47 0.48 0.47 0.42 0.43 0.43 0.43 0.38 0.35 0.36 0.35 0.34 0.33 0.35 0.36 0.35 0.35 0.4 0.4 0.41 0.42 0.43 0.45 0.47 0.49 0.47 0.45 0.46 0.47 0.53 0.5 0.5 0.53 0.52 0.55 0.61 0.61 0.73 0.75 0.78 0.73 0.72 0.72 0.73 0.71 0.73 0.74 0.74 0.73 0.75 0.79 0.84 0.86 0.84 0.84 0.87 0.9 0.9 0.91 0.92 0.9 0.9 0.89 0.84 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 0.97 0.87 0.84 0.8 0.79 0.73 0.75 0.74 0.71 0.66 0.58 0.53 0.53 0.53 0.53 0.43 0.42 0.43 0.44 0.39 0.35 0.31 0.31 0.33 0.36 0.33 0.34 0.35 0.35 0.33 0.29 0.27 0.29 0.31 0.24 0.23 0.16 0.21 0.26 0.31 0.38 0.5 0.52 0.49 0.44 0.42 0.46 0.5 0.54 0.46 0.44 0.41 0.41 0.43 0.45 0.5 0.43 0.43 0.56 0.61 0.68 0.68 0.64 0.71 0.66 0.82 0.9 0.87 0.82 0.85 0.97 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6547 0.22606790999999998
0.9489795918367347 0.9693877551020408 0.9897959183673469 1.0 0.9897959183673469 0.9795918367346939 0.9387755102040817 0.9285714285714286 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9591836734693877 0.9489795918367347 0.9285714285714286 0.9285714285714286 0.9285714285714286 0.9183673469387755 0.9183673469387755 0.9081632653061225 0.8877551020408163 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8877551020408163 0.8979591836734694 0.8775510204081632 0.8571428571428571 0.8571428571428571 0.8571428571428571 0.8673469387755102 0.8571428571428571 0.8367346938775511 0.8367346938775511 0.8061224489795918 0.8163265306122449 0.826530612244898 0.8163265306122449 0.8163265306122449 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.826530612244898 0.8367346938775511 0.8367346938775511 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8673469387755102 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8469387755102041 0.8367346938775511 0.8469387755102041 0.8061224489795918 0.8163265306122449 0.8163265306122449 0.7959183673469388 0.7857142857142857 0.7857142857142857 0.7959183673469388 0.8163265306122449 0.7959183673469388 0.826530612244898 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8061224489795918 0.7755102040816326 0.7244897959183674 0.7142857142857143 0.7142857142857143 0.7142857142857143 0.7142857142857143 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.97 0.98 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.99 1.0 1.0 1.0 0.91 0.86 0.84 0.82 0.8 0.77 0.72 0.71 0.57 0.52 0.47 0.4 0.39 0.36 0.34 0.31 0.33 0.32 0.32 0.39 0.39 0.39 0.35 0.34 0.32 0.34 0.36 0.32 0.35 0.32 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.844 0.13166399999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.72 0.67 0.63 0.59 0.54 0.49 0.4 0.36 0.32 0.28 0.25 0.23 0.21 0.2 0.18 0.17 0.16 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.08 0.08 0.07 0.08 0.08 0.08 0.08 0.08 0.08 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.18 0.19 0.2 0.23 0.25 0.27 0.28 0.31 0.34 0.35 0.37 0.39 0.41 0.42 0.44 0.46 0.47 0.5 0.52 0.53 0.56 0.57 0.6 0.62 0.65 0.68 0.72 0.75 0.8 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.75 0.72 0.67 0.64 0.61 0.59 0.56 0.54 0.52 0.5 0.47 0.46 0.44 0.43 0.41 0.41 0.39 0.39 0.38 0.36 0.36 0.36 0.34 0.34 0.34 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.31 0.3 0.31 0.31 0.3 0.31 0.31 0.31 0.31 0.31 0.31 0.32 0.32 0.32 0.32 0.33 0.34 0.35 0.34 0.36 0.37 0.37 0.38 0.39 0.4 0.41 0.42 0.43 0.44 0.44 0.45 0.46 0.46 0.48 0.48 0.49 0.5 0.51 0.52 0.52 0.54 0.54 0.56 0.57 0.59 0.6 0.61 0.63 0.66 0.68 0.71 0.73 0.77 0.81 0.88 1.0 1.0 1.0 0.4868 0.24982575999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.92 0.87 0.85 0.8 0.8 0.78 0.78 0.8 0.79 0.76 0.74 0.72 0.72 0.68 0.66 0.64 0.66 0.66 0.65 0.64 0.62 0.62 0.67 0.73 0.76 0.77 0.79 0.82 0.69 0.68 0.68 0.68 0.69 0.7 0.68 0.69 0.71 0.7 0.71 0.67 0.69 0.71 0.76 0.79 0.8 0.81 0.82 0.84 0.86 0.87 0.88 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.87 0.84 0.84 0.84 0.84 0.83 0.83 0.84 0.83 0.83 0.84 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.83 0.86 0.85 0.86 0.84 0.82 0.81 0.81 0.82 0.81 0.82 0.83 0.87 0.87 0.87 0.87 0.87 0.85 0.87 0.86 0.87 0.89 0.9 0.92 0.91 0.92 0.89 0.9 0.89 0.89 0.86 0.86 0.88 0.89 0.89 0.91 0.92 0.9 0.86 0.84 0.83 0.82 0.81 0.83 0.83 0.85 0.87 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.91 0.9 0.91 0.9 0.91 0.9 0.89 0.88 0.84 0.84 0.85 0.88 0.89 0.89 0.89 0.9 0.92 0.93 0.95 1.0 1.0 0.8669 0.11538439
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.86 0.74 0.7 0.67 0.66 0.64 0.64 0.64 0.63 0.64 0.63 0.65 0.66 0.66 0.67 0.68 0.69 0.7 0.71 0.71 0.72 0.72 0.72 0.73 0.73 0.72 0.72 0.71 0.72 0.73 0.74 0.76 0.78 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.88 0.87 0.85 0.84 0.84 0.83 0.81 0.78 0.73 0.72 0.72 0.71 0.71 0.69 0.69 0.68 0.67 0.67 0.67 0.67 0.67 0.66 0.67 0.67 0.67 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.7 0.7 0.72 0.81 0.91 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8972 0.09223216000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.92 0.94 0.96 0.97 0.95 0.93 0.93 0.92 0.92 0.9 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.88 0.89 0.89 0.9 0.92 0.93 0.91 0.9 0.9 0.91 0.91 0.91 0.93 0.94 0.94 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.85 0.82 0.75 0.67 0.65 0.65 0.66 0.69 0.68 0.71 0.75 0.76 0.77 0.82 0.84 0.89 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.9 0.79 0.72 0.66 0.64 0.61 0.55 0.53 0.55 0.6 0.6 0.58 0.55 0.56 0.73 0.82 0.83 0.85 0.86 0.86 0.87 0.87 0.87 0.87 0.9 0.92 0.92 0.92 0.91 0.91 0.91 0.9 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.9 0.91 0.92 0.91 0.9 0.89 0.89 0.85 0.85 0.86 0.9 0.91 0.91 0.92 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8958 0.09334236000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 1.0 0.99 0.98 0.97 0.95 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.9 0.89 0.83 0.77 0.71 0.71 0.7 0.66 0.63 0.56 0.56 0.56 0.57 0.58 0.59 0.6 0.68 0.68 0.68 0.66 0.66 0.65 0.64 0.65 0.67 0.67 0.67 0.67 0.65 0.63 0.63 0.62 0.63 0.65 0.66 0.69 0.71 0.73 0.76 0.8 0.82 0.84 0.91 0.9 0.88 0.9 0.9 0.92 0.95 0.95 0.96 0.98 0.99 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.97 0.97 0.97 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.97 0.95 0.98 0.96 0.95 0.93 0.93 0.91 0.91 0.91 0.78 0.73 0.7 0.72 0.71 0.7 0.69 0.68 0.65 0.6 0.54 0.54 0.55 0.57 0.58 0.6 0.62 0.63 0.63 0.62 0.61 0.61 0.59 0.58 0.58 0.57 0.57 0.56 0.56 0.55 0.55 0.58 0.64 0.73 0.83 0.85 0.85 0.88 0.87 0.86 0.88 0.9 0.9 0.92 0.98 0.98 0.97 0.97 0.95 0.98 0.98 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8457 0.13049151
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.69 0.62 0.73 0.83 0.9 0.94 0.95 0.96 0.91 0.93 0.94 0.95 0.95 0.94 0.92 0.92 0.93 0.95 0.95 0.95 0.94 0.89 0.84 0.81 0.81 0.84 0.84 0.79 0.78 0.78 0.75 0.71 0.67 0.7 0.77 0.87 0.93 0.93 0.91 0.87 0.8 0.81 0.97 0.98 0.99 0.97 0.94 0.93 0.94 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.94 0.94 0.95 0.97 0.98 1.0 1.0 0.98 0.9 0.9 0.92 0.89 0.91 0.92 0.97 0.96 0.93 0.93 0.94 0.95 0.94 0.95 0.94 0.95 0.95 0.93 0.94 0.95 0.95 0.93 0.95 0.94 0.95 0.97 0.97 0.98 0.96 0.94 0.9 0.92 0.96 0.94 0.94 0.93 0.94 0.93 0.91 0.84 0.84 0.81 0.82 0.85 0.85 0.85 0.84 0.93 0.88 0.95 0.97 0.97 0.96 0.96 0.96 0.94 0.94 0.92 0.95 0.92 0.92 0.92 0.93 0.95 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.91 0.91 0.95 0.96 0.96 0.93 0.94 0.95 0.92 0.89 0.85 0.91 0.97 1.0 1.0 1.0 0.9346 0.06112284
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.92 0.96 0.97 0.98 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.94 0.94 0.95 0.94 0.93 0.94 0.9 0.89 0.92 0.93 0.94 0.93 0.93 0.9 0.91 0.91 0.91 0.91 0.9 0.89 0.89 0.86 0.87 0.87 0.86 0.85 0.85 0.84 0.84 0.83 0.82 0.84 0.83 0.83 0.82 0.83 0.83 0.81 0.8 0.8 0.78 0.67 0.68 0.64 0.64 0.6 0.6 0.61 0.61 0.58 0.6 0.61 0.62 0.65 0.64 0.64 0.65 0.69 0.73 0.75 0.74 0.79 0.76 0.85 0.89 0.93 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.92 0.92 0.91 0.91 0.86 0.87 0.85 0.84 0.86 0.87 0.88 0.88 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.89 0.87 0.87 0.87 0.86 0.87 0.89 0.87 0.86 0.82 0.84 0.89 0.86 0.88 0.89 0.89 0.88 0.88 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.87 0.88 0.87 0.87 0.84 0.85 0.82 0.84 0.84 0.83 0.79 0.81 0.81 0.83 0.82 0.81 0.82 0.82 0.81 0.81 0.8 0.81 0.81 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.84 0.79 0.77 0.75 0.76 0.77 0.75 0.75 0.8659 0.11611718999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.89 0.89 0.89 0.9 0.9 0.94 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.94 0.87 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.84 0.84 0.83 0.85 0.84 0.84 0.83 0.82 0.8 0.81 0.8 0.81 0.81 0.81 0.81 0.82 0.81 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.81 0.81 0.81 0.82 0.83 0.82 0.81 0.81 0.79 0.77 0.77 0.72 0.73 0.72 0.7 0.68 0.72 0.72 0.79 0.87 0.92 0.95 0.96 1.0 0.94 0.93 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.97 0.95 0.99 0.96 0.94 0.92 0.89 0.86 0.75 0.56 0.52 0.5 0.51 0.5 0.54 0.56 0.52 0.53 0.49 0.44 0.43 0.42 0.42 0.43 0.48 0.51 0.62 0.67 0.69 0.73 0.77 0.79 0.81 0.83 0.86 0.9 0.91 0.93 0.97 1.0 0.99 0.99 0.94 0.92 0.94 0.98 0.99 0.98 0.97 0.94 0.95 0.97 0.98 0.98 0.97 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.874 0.110124
1.0 0.96 0.96 0.96 0.95 0.98 0.99 0.99 0.98 0.93 0.94 0.95 0.99 0.99 0.99 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 1.0 0.99 0.98 0.99 0.99 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.99 0.96 0.95 0.91 0.89 0.89 0.89 0.84 0.82 0.8 0.82 0.82 0.83 0.84 0.84 0.85 0.9 0.92 0.91 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.97 0.97 0.89 0.9 0.88 0.86 0.88 0.88 0.87 0.84 0.86 0.9 0.91 0.88 0.84 0.72 0.8 0.75 0.78 0.87 0.9 0.89 0.9 0.96 0.98 1.0 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9678 0.031163160000000006
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.91 0.88 0.86 0.85 0.83 0.83 0.82 0.82 0.8 0.79 0.68 0.61 0.56 0.49 0.47 0.46 0.44 0.44 0.43 0.42 0.42 0.4 0.39 0.39 0.38 0.38 0.37 0.39 0.39 0.38 0.39 0.38 0.39 0.4 0.41 0.44 0.46 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.65 0.67 0.68 0.7 0.73 0.76 0.8 0.85 0.89 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.87 0.82 0.79 0.77 0.76 0.78 0.77 0.76 0.75 0.74 0.73 0.74 0.73 0.73 0.71 0.7 0.69 0.68 0.68 0.67 0.67 0.66 0.65 0.63 0.62 0.62 0.61 0.6 0.6 0.59 0.59 0.59 0.57 0.52 0.47 0.46 0.46 0.46 0.47 0.47 0.47 0.47 0.48 0.48 0.49 0.5 0.5 0.52 0.52 0.54 0.54 0.57 0.59 0.62 0.65 0.69 0.72 0.74 0.78 0.86 0.91 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.776 0.173824
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.95 0.91 0.91 0.89 0.88 0.89 0.87 0.84 0.82 0.78 0.72 0.69 0.66 0.66 0.68 0.73 0.76 0.8 0.85 0.91 0.9 0.88 0.86 0.94 0.94 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.91 0.91 0.9 0.9 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.88 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.87 0.87 0.85 0.84 0.81 0.83 0.83 0.82 0.81 0.81 0.8 0.81 0.8 0.81 0.81 0.8 0.81 0.81 0.81 0.82 0.82 0.82 0.82 0.82 0.81 0.8 0.78 0.78 0.78 0.77 0.77 0.75 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.88 0.87 0.85 0.83 0.83 0.71 0.69 0.65 0.6 0.61 0.6 0.6 0.62 0.61 0.58 0.55 0.52 0.43 0.33 0.22 0.1 0.09 0.17 0.25 0.29 0.37 0.47 0.59 0.9 0.94 0.95 0.96 0.97 0.94 0.92 0.93 0.95 0.95 0.96 0.96 0.97 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8606 0.11996763999999999
