1.0 1.0 1.0 1.0 0.97 0.9 0.83 0.79 0.75 0.76 0.78 0.81 0.8 0.69 0.62 0.64 0.76 0.73 0.68 0.59 0.59 0.52 0.49 0.48 0.56 0.54 0.55 0.58 0.61 0.62 0.61 0.61 0.57 0.54 0.52 0.54 0.56 0.57 0.53 0.55 0.57 0.56 0.55 0.54 0.54 0.54 0.54 0.59 0.66 0.64 0.64 0.66 0.66 0.66 0.63 0.62 0.62 0.64 0.63 0.65 0.64 0.63 0.64 0.62 0.62 0.63 0.63 0.63 0.64 0.64 0.67 0.68 0.68 0.69 0.71 0.73 0.75 0.77 0.78 0.81 0.82 0.82 0.84 0.86 0.87 0.91 0.96 1.0 0.99 0.98 0.96 0.95 0.95 0.95 0.96 0.97 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.96 0.96 0.93 0.93 0.89 0.88 0.83 0.79 0.75 0.77 0.72 0.73 0.71 0.66 0.59 0.52 0.54 0.49 0.44 0.47 0.44 0.41 0.42 0.35 0.3 0.29 0.31 0.27 0.26 0.25 0.25 0.22 0.21 0.2 0.2 0.19 0.18 0.18 0.23 0.22 0.21 0.23 0.25 0.25 0.26 0.26 0.29 0.34 0.4 0.47 0.53 0.62 0.73 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7173 0.20278070999999998
0.71 0.73 0.75 0.77 0.82 0.84 0.86 0.87 0.9 0.91 0.91 0.97 0.96 0.94 0.91 0.92 0.9 0.84 0.86 0.85 0.86 0.87 0.87 0.87 0.88 0.88 0.88 0.87 0.87 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.85 0.84 0.84 0.86 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.87 0.85 0.89 0.89 0.9 0.9 0.92 0.92 0.92 0.91 0.92 0.91 0.93 0.93 0.92 0.9 0.92 0.93 0.93 0.93 0.93 0.93 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.92 0.9 0.87 0.87 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.98 0.91 0.56 0.45 0.45 0.29 0.22 0.2 0.25 0.28 0.45 0.47 0.49 0.48 0.53 0.62 0.72 0.86 0.97 0.98 0.99 0.99 1.0 1.0 1.0 0.99 0.99 0.98 0.96 0.97 0.96 0.95 0.97 0.96 0.93 0.95 0.96 0.95 0.95 0.94 0.93 0.9 0.91 0.92 0.92 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.86 0.85 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8888 0.09883455999999997
1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.88 0.8 0.77 0.76 0.75 0.75 0.78 0.78 0.76 0.74 0.73 0.74 0.72 0.69 0.7 0.72 0.69 0.7 0.67 0.66 0.62 0.58 0.56 0.55 0.59 0.5 0.48 0.45 0.47 0.51 0.5 0.51 0.45 0.44 0.45 0.43 0.4 0.37 0.38 0.36 0.34 0.35 0.39 0.39 0.34 0.36 0.36 0.41 0.44 0.47 0.58 0.68 0.7 0.68 0.63 0.59 0.6 0.65 0.66 0.63 0.59 0.57 0.6 0.61 0.59 0.56 0.54 0.51 0.54 0.56 0.63 0.65 0.68 0.7 0.75 0.75 0.76 0.77 0.79 0.82 0.78 0.82 0.88 0.89 0.91 0.9 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.93 0.9 0.89 0.81 0.7 0.62 0.58 0.57 0.53 0.64 0.6 0.63 0.6 0.51 0.49 0.47 0.49 0.5 0.52 0.59 0.59 0.56 0.61 0.59 0.63 0.69 0.74 0.67 0.63 0.44 0.34 0.21 0.19 0.24 0.23 0.28 0.3 0.35 0.37 0.39 0.33 0.3 0.33 0.36 0.39 0.38 0.44 0.5 0.54 0.55 0.5 0.6 0.57 0.6 0.64 0.65 0.61 0.6 0.58 0.6 0.6 0.6 0.61 0.6 0.57 0.53 0.57 0.59 0.6 0.62 0.66 0.74 0.78 0.86 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6653 0.22267590999999998
1.0 1.0 0.99 0.95 0.93 0.94 0.94 0.94 0.93 0.92 0.91 0.92 0.91 0.89 0.9 0.93 0.92 0.93 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.93 0.92 0.92 0.91 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.87 0.88 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.86 0.87 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.85 0.85 0.85 0.86 0.87 0.87 0.88 0.87 0.87 0.84 0.83 0.84 0.84 0.85 0.84 0.84 0.84 0.86 0.86 0.86 0.86 0.91 0.94 0.95 0.94 0.95 0.95 0.95 0.96 0.99 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.96 0.91 0.9 0.89 0.85 0.87 0.88 0.86 0.82 0.84 0.84 0.89 0.89 0.9 0.9 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.84 0.82 0.81 0.81 0.85 0.84 0.82 0.79 0.81 0.82 0.81 0.79 0.8 0.8 0.79 0.74 0.68 0.68 0.7 0.71 0.73 0.74 0.77 0.75 0.71 0.68 0.83 0.87 0.86 0.86 0.87 0.91 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9048 0.08613696000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.92 0.9 0.89 0.88 0.87 0.87 0.81 0.72 0.69 0.69 0.69 0.7 0.71 0.72 0.71 0.71 0.7 0.71 0.71 0.71 0.72 0.73 0.75 0.81 0.86 0.88 0.9 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.85 0.83 0.81 0.8 0.79 0.78 0.78 0.78 0.78 0.79 0.79 0.79 0.79 0.8 0.83 0.82 0.83 0.83 0.75 0.74 0.75 0.75 0.76 0.76 0.77 0.78 0.79 0.83 0.9 0.91 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9378 0.058331159999999986
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.8 0.79 0.79 0.8 0.8 0.82 0.83 0.84 0.84 0.84 0.83 0.82 0.81 0.79 0.78 0.78 0.77 0.75 0.74 0.73 0.73 0.72 0.74 0.76 0.78 0.79 0.8 0.82 0.81 0.82 0.82 0.79 0.75 0.72 0.69 0.66 0.64 0.63 0.62 0.62 0.64 0.65 0.67 0.68 0.72 0.77 0.77 0.77 0.77 0.76 0.76 0.77 0.77 0.76 0.76 0.77 0.78 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.86 0.8 0.69 0.58 0.52 0.49 0.48 0.48 0.47 0.45 0.44 0.42 0.41 0.41 0.42 0.42 0.4 0.4 0.4 0.46 0.54 0.56 0.61 0.65 0.65 0.68 0.69 0.74 0.78 0.79 0.82 0.84 0.85 0.88 0.91 0.92 0.93 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8565 0.12290775000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.96 0.96 0.99 0.99 0.99 0.98 0.98 0.98 0.93 0.91 0.85 0.82 0.84 0.82 0.77 0.65 0.52 0.45 0.46 0.48 0.5 0.54 0.54 0.52 0.53 0.54 0.56 0.6 0.62 0.64 0.67 0.7 0.72 0.78 0.8 0.88 0.91 0.93 0.94 0.91 0.94 0.93 0.93 0.92 0.96 0.98 0.98 0.98 0.96 0.93 0.91 0.91 0.98 0.99 0.99 0.99 0.99 1.0 0.99 1.0 0.99 0.99 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.96 0.96 0.96 0.95 0.95 0.97 0.98 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.92 0.9 0.88 0.88 0.87 0.86 0.86 0.85 0.84 0.84 0.81 0.8 0.8 0.8 0.79 0.79 0.8 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.8 0.8 0.79 0.8 0.77 0.75 0.77 0.77 0.75 0.75 0.77 0.8 0.81 0.78 0.78 0.84 0.87 0.85 0.83 0.8 0.75 0.82 0.95 0.96 0.96 0.94 0.92 0.89 0.91 0.95 1.0 1.0 1.0 0.8932 0.09539376
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.94 0.93 0.81 0.71 0.53 0.55 0.6 0.6 0.62 0.63 0.6 0.6 0.63 0.6 0.63 0.6 0.57 0.53 0.48 0.49 0.48 0.47 0.45 0.42 0.46 0.42 0.44 0.47 0.52 0.56 0.61 0.62 0.62 0.64 0.69 0.72 0.76 0.77 0.82 0.84 0.89 0.87 0.92 0.91 0.9 0.9 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.95 0.95 0.96 0.94 0.94 0.92 0.94 0.93 0.89 0.89 0.85 0.88 0.9 0.91 0.91 0.91 0.91 0.9 0.91 0.92 0.92 0.92 0.91 0.91 0.89 0.89 0.89 0.86 0.85 0.79 0.79 0.76 0.76 0.76 0.73 0.71 0.7 0.69 0.69 0.7 0.76 0.78 0.77 0.76 0.76 0.73 0.74 0.74 0.76 0.75 0.76 0.74 0.75 0.75 0.77 0.76 0.73 0.76 0.7 0.74 0.73 0.72 0.72 0.74 0.74 0.73 0.73 0.72 0.73 0.74 0.75 0.75 0.77 0.77 0.76 0.77 0.79 0.79 0.8 0.83 0.87 0.89 0.92 0.96 0.94 0.95 0.94 0.94 0.94 0.92 0.88 0.87 0.94 1.0 1.0 1.0 0.8342 0.13831035999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.93 0.92 0.91 0.9 0.89 0.86 0.85 0.84 0.76 0.75 0.78 0.81 0.84 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.83 0.83 0.84 0.85 0.85 0.86 0.87 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.87 0.85 0.85 0.86 0.85 0.85 0.87 0.88 0.88 0.88 0.87 0.88 0.84 0.85 0.85 0.84 0.84 0.84 0.86 0.86 0.88 0.89 0.92 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.86 0.83 0.74 0.73 0.7 0.67 0.64 0.61 0.59 0.57 0.55 0.52 0.54 0.57 0.57 0.6 0.67 0.79 0.84 0.85 0.86 0.89 0.88 0.87 0.86 0.87 0.84 0.86 0.91 0.92 0.92 0.93 0.92 0.93 0.89 0.9 0.92 0.9 0.92 0.91 0.9 0.9 0.9 0.91 0.92 0.92 0.93 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9032 0.08742975999999998
0.9888888888888889 0.9666666666666667 0.9444444444444444 0.9333333333333333 0.9111111111111111 0.9 0.8888888888888888 0.8777777777777778 0.8666666666666667 0.8555555555555555 0.8444444444444444 0.8222222222222222 0.8111111111111111 0.8 0.7888888888888889 0.7888888888888889 0.7777777777777778 0.7777777777777778 0.7666666666666667 0.7555555555555555 0.7444444444444445 0.7333333333333333 0.7333333333333333 0.7222222222222222 0.7111111111111111 0.7 0.6888888888888889 0.6888888888888889 0.6777777777777778 0.6666666666666666 0.6666666666666666 0.6555555555555556 0.6555555555555556 0.6444444444444445 0.6333333333333333 0.6333333333333333 0.6222222222222222 0.6222222222222222 0.6111111111111112 0.6111111111111112 0.6 0.5888888888888889 0.5888888888888889 0.5777777777777777 0.5666666666666667 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5444444444444444 0.5555555555555556 0.5666666666666667 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5444444444444444 0.5555555555555556 0.5666666666666667 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5666666666666667 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5444444444444444 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5666666666666667 0.5666666666666667 0.5777777777777777 0.5666666666666667 0.5777777777777777 0.6 0.7777777777777778 0.8 0.8111111111111111 0.8222222222222222 0.8333333333333334 0.8333333333333334 0.8444444444444444 0.8555555555555555 0.8777777777777778 0.8888888888888888 0.9 0.9222222222222223 0.9444444444444444 0.9666666666666667 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.53 0.52 0.5 0.5 0.49 0.47 0.46 0.45 0.44 0.44 0.43 0.43 0.42 0.41 0.4 0.37 0.28 0.25 0.25 0.25 0.23 0.25 0.25 0.25 0.26 0.26 0.27 0.28 0.29 0.31 0.33 0.34 0.35 0.36 0.38 0.39 0.4 0.41 0.43 0.43 0.45 0.46 0.47 0.48 0.49 0.51 0.51 0.52 0.52 0.52 0.54 0.54 0.54 0.54 0.56 0.55 0.56 0.56 0.57 0.57 0.58 0.59 0.59 0.6 0.63 0.67 0.7 0.8 0.82 0.87 0.89 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6186 0.23593404
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.76 0.71 0.67 0.63 0.6 0.54 0.51 0.49 0.47 0.46 0.45 0.42 0.55 0.56 0.59 0.61 0.64 0.66 0.68 0.71 0.72 0.73 0.73 0.73 0.75 0.76 0.75 0.74 0.73 0.7 0.7 0.65 0.6 0.65 0.66 0.68 0.69 0.7 0.73 0.75 0.76 0.79 0.83 0.83 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.89 0.85 0.81 0.79 0.76 0.74 0.72 0.72 0.7 0.69 0.67 0.66 0.65 0.63 0.62 0.6 0.65 0.67 0.69 0.71 0.73 0.72 0.73 0.71 0.72 0.72 0.73 0.73 0.73 0.74 0.74 0.74 0.74 0.73 0.75 0.74 0.75 0.74 0.74 0.75 0.77 0.79 0.78 0.78 0.75 0.69 0.7 0.7 0.7 0.71 0.74 0.75 0.81 0.83 0.84 0.86 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8483 0.12868711
0.46 0.46 0.49 0.51 0.52 0.53 0.55 0.56 0.59 0.6 0.62 0.62 0.64 0.64 0.66 0.66 0.67 0.7 0.73 0.74 0.76 0.78 0.77 0.76 0.75 0.75 0.74 0.73 0.73 0.72 0.73 0.72 0.73 0.73 0.72 0.73 0.72 0.72 0.72 0.72 0.72 0.71 0.72 0.72 0.71 0.71 0.71 0.7 0.7 0.71 0.7 0.71 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.71 0.71 0.71 0.71 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.73 0.73 0.75 0.76 0.76 0.78 0.79 0.81 0.84 0.88 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.84 0.8 0.77 0.72 0.7 0.68 0.65 0.63 0.61 0.63 0.58 0.57 0.55 0.54 0.5 0.41 0.35 0.32 0.32 0.3 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.29 0.29 0.32 0.33 0.34 0.35 0.37 0.41 0.45 0.48 0.54 0.6 0.68 0.81 0.81 0.81 0.8 0.8 0.79 0.79 0.79 0.79 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7414 0.19172604
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.77 0.74 0.68 0.64 0.6 0.56 0.54 0.52 0.5 0.51 0.5 0.51 0.5 0.52 0.59 0.58 0.66 0.69 0.68 0.67 0.7 0.78 0.8 0.79 0.73 0.72 0.72 0.76 0.8 0.87 0.92 0.93 0.97 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.97 0.98 0.91 0.88 0.87 0.86 0.85 0.84 0.84 0.84 0.82 0.82 0.82 0.81 0.81 0.8 0.8 0.79 0.78 0.78 0.79 0.79 0.79 0.8 0.85 0.89 0.89 0.89 0.88 0.86 0.82 0.85 0.86 0.84 0.85 0.89 0.89 0.89 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.89 0.88 0.87 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.87 0.86 0.86 0.87 0.88 0.89 0.9 0.9 0.89 0.89 0.9 0.95 0.94 0.95 0.97 0.98 1.0 1.0 0.98 0.96 0.94 0.93 0.91 0.92 0.92 0.92 0.92 0.94 0.96 1.0 1.0 1.0 1.0 0.8927 0.09578671
0.99 0.97 0.99 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.89 0.87 0.87 0.85 0.84 0.84 0.81 0.8 0.8 0.79 0.77 0.79 0.8 0.79 0.79 0.8 0.79 0.79 0.79 0.79 0.78 0.76 0.77 0.78 0.77 0.77 0.77 0.77 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.77 0.74 0.77 0.77 0.78 0.78 0.77 0.77 0.77 0.78 0.78 0.79 0.78 0.79 0.79 0.79 0.8 0.8 0.8 0.79 0.79 0.78 0.8 0.8 0.8 0.81 0.82 0.84 0.85 0.88 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.88 0.87 0.86 0.86 0.85 0.85 0.85 0.86 0.85 0.85 0.85 0.85 0.84 0.82 0.8 0.81 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.76 0.76 0.75 0.75 0.73 0.71 0.71 0.71 0.69 0.69 0.69 0.69 0.7 0.7 0.69 0.68 0.65 0.63 0.63 0.65 0.64 0.68 0.68 0.69 0.69 0.69 0.71 0.72 0.74 0.75 0.75 0.78 0.81 0.82 0.84 0.86 0.89 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8455 0.13062975000000002
1.0 1.0 0.98 0.9 0.87 0.84 0.83 0.83 0.84 0.83 0.84 0.85 0.87 0.89 0.9 0.92 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.91 0.91 0.91 0.91 0.9 0.9 0.91 0.91 0.91 0.9 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.84 0.82 0.8 0.78 0.78 0.8 0.82 0.82 0.82 0.82 0.81 0.8 0.8 0.79 0.77 0.76 0.75 0.73 0.71 0.71 0.71 0.71 0.73 0.73 0.76 0.85 0.87 0.82 0.83 0.91 0.92 0.95 0.96 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.94 0.92 0.9 0.86 0.85 0.83 0.83 0.6 0.48 0.37 0.22 0.19 0.23 0.25 0.26 0.26 0.31 0.36 0.42 0.5 0.57 0.62 0.65 0.7 0.76 0.78 0.79 0.81 0.83 0.83 0.84 0.85 0.84 0.83 0.82 0.85 0.86 0.9 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8663 0.11582430999999999
1.0 1.0 1.0 0.87 0.81 0.79 0.77 0.73 0.72 0.7 0.69 0.67 0.66 0.65 0.64 0.63 0.62 0.62 0.62 0.62 0.62 0.62 0.61 0.62 0.63 0.63 0.63 0.64 0.64 0.65 0.66 0.67 0.68 0.69 0.71 0.73 0.75 0.78 0.64 0.62 0.63 0.69 0.65 0.62 0.6 0.58 0.55 0.53 0.51 0.5 0.48 0.47 0.45 0.44 0.43 0.42 0.41 0.4 0.4 0.39 0.38 0.38 0.37 0.37 0.37 0.37 0.36 0.37 0.37 0.38 0.37 0.38 0.38 0.39 0.4 0.41 0.42 0.42 0.43 0.45 0.47 0.48 0.49 0.51 0.52 0.54 0.54 0.56 0.56 0.59 0.6 0.64 0.7 0.84 0.87 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.85 0.81 0.77 0.74 0.72 0.7 0.68 0.65 0.63 0.63 0.61 0.6 0.58 0.57 0.55 0.52 0.48 0.45 0.44 0.43 0.42 0.42 0.41 0.41 0.41 0.41 0.41 0.41 0.42 0.42 0.42 0.43 0.44 0.45 0.46 0.46 0.48 0.48 0.47 0.47 0.36 0.32 0.28 0.27 0.24 0.23 0.22 0.22 0.2 0.21 0.2 0.21 0.22 0.22 0.23 0.24 0.26 0.29 0.3 0.33 0.35 0.38 0.41 0.46 0.53 0.63 0.65 0.65 0.66 0.68 0.69 0.71 0.72 0.75 0.78 0.81 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5969 0.24061039000000006
